,id,original_title,keywords,rating,Genre1,Genre2
1,15730,Love & Human Remains,[],1,Comedy,Drama
2,47608,Mad Love,"[{'id': 1252, 'name': 'suicide attempt'}, {'id': 3616, 'name': 'college'}, {'id': 10049, 'name': 'teen angst'}, {'id': 41329, 'name': 'mental illness'}, {'id': 187056, 'name': 'woman director'}]",0,Drama,Family
3,2293,Mallrats,"[{'id': 572, 'name': 'sex'}, {'id': 4325, 'name': 'game show'}, {'id': 8631, 'name': 'slacker'}, {'id': 41175, 'name': 'shopping'}, {'id': 157690, 'name': 'mall'}, {'id': 162296, 'name': 'ex-boyfriend ex-girlfriend relationship'}, {'id': 168033, 'name': 'jay and silent bob'}, {'id': 171329, 'name': 'silent man'}, {'id': 171343, 'name': 'coke'}, {'id': 171346, 'name': 'bandleader'}, {'id': 179430, 'name': 'aftercreditsstinger'}]",0,Romance,Comedy
4,9070,Mighty Morphin Power Rangers: The Movie,"[{'id': 10988, 'name': 'based on tv series'}, {'id': 12667, 'name': 'tokusatsu'}, {'id': 155030, 'name': 'superhero team'}, {'id': 173577, 'name': 'ethnic diversity'}, {'id': 191474, 'name': 'super sentai'}, {'id': 201635, 'name': 'power rangers'}, {'id': 203223, 'name': 'mighty morphin power rangers'}, {'id': 203224, 'name': 'mmpr'}]",0,Action,Adventure
5,68274,Moonlight and Valentino,"[{'id': 4129, 'name': 'widow'}, {'id': 5248, 'name': 'female friendship'}, {'id': 9872, 'name': 'grief'}, {'id': 175421, 'name': 'death of husband'}]",1,Comedy,Drama
6,48787,Mute Witness,"[{'id': 3713, 'name': 'chase'}, {'id': 6149, 'name': 'police'}, {'id': 9826, 'name': 'murder'}, {'id': 10392, 'name': 'mute'}, {'id': 197452, 'name': 'disk'}]",0,Thriller,Foreign
7,1642,The Net,"[{'id': 1332, 'name': 'cheating'}, {'id': 2547, 'name': 'new identity'}, {'id': 2812, 'name': 'computer virus'}, {'id': 3713, 'name': 'chase'}, {'id': 6104, 'name': 'computer'}, {'id': 10333, 'name': 'stalking'}]",0,Crime,Drama
8,11472,Nine Months,"[{'id': 970, 'name': 'parent child relationship'}, {'id': 1009, 'name': 'baby'}, {'id': 6038, 'name': 'marriage'}, {'id': 13149, 'name': 'pregnancy'}, {'id': 168386, 'name': 'child wish'}]",1,Comedy,NA
9,36196,Party Girl,"[{'id': 295, 'name': 'library'}, {'id': 8508, 'name': 'party'}, {'id': 10183, 'name': 'independent film'}, {'id': 11678, 'name': 'free spirit'}, {'id': 187056, 'name': 'woman director'}, {'id': 207447, 'name': 'librarian'}]",0,Comedy,NA
10,11980,The Prophecy,"[{'id': 290, 'name': 'angel'}, {'id': 3648, 'name': 'archangel gabriel'}, {'id': 9511, 'name': 'menschheit'}]",1,Fantasy,Horror
11,58372,Reckless,"[{'id': 2754, 'name': 'trauma'}, {'id': 4325, 'name': 'game show'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 207317, 'name': 'christmas'}]",0,Fantasy,Comedy
